   2.3000000000000000e+01	   1.9000000000000000e+01	   1.3000000000000000e+01	  -5.9836733699740571e-04	
   2.3000000000000000e+01	   1.9000000000000000e+01	   1.7000000000000000e+01	  -1.2331742993569874e-03	
   2.3000000000000000e+01	   1.9000000000000000e+01	   2.3000000000000000e+01	   2.7450098591246270e-03	
   2.3000000000000000e+01	   1.9000000000000000e+01	   2.6000000000000000e+01	  -4.3484751855884439e-04	
   2.3000000000000000e+01	   2.0000000000000000e+01	   1.0000000000000000e+01	   1.5802503287305040e-02	
   2.3000000000000000e+01	   2.0000000000000000e+01	   1.5000000000000000e+01	   1.7747638386797950e-03	
   2.3000000000000000e+01	   2.0000000000000000e+01	   1.8000000000000000e+01	  -2.5596731634114651e-02	
   2.3000000000000000e+01	   2.0000000000000000e+01	   2.1000000000000000e+01	  -2.1083287078908785e-02	
   2.3000000000000000e+01	   2.0000000000000000e+01	   2.5000000000000000e+01	  -2.5441646252592588e-02	
   2.3000000000000000e+01	   2.0000000000000000e+01	   2.8000000000000000e+01	   1.0436688670453635e-02	
   2.3000000000000000e+01	   2.1000000000000000e+01	   9.0000000000000000e+00	   1.8490303622244195e-03	
   2.3000000000000000e+01	   2.1000000000000000e+01	   1.2000000000000000e+01	   4.8687436006088934e-03	
   2.3000000000000000e+01	   2.1000000000000000e+01	   1.6000000000000000e+01	   3.2392364907135734e-02	
   2.3000000000000000e+01	   2.1000000000000000e+01	   2.0000000000000000e+01	   4.3664366768352274e-02	
   2.3000000000000000e+01	   2.1000000000000000e+01	   2.2000000000000000e+01	   1.4729510613370590e-02	
   2.3000000000000000e+01	   2.1000000000000000e+01	   2.7000000000000000e+01	  -1.4568924309967698e-02	
   2.3000000000000000e+01	   2.1000000000000000e+01	   2.9000000000000000e+01	  -2.1753548418002835e-02	
   2.3000000000000000e+01	   2.2000000000000000e+01	   1.0000000000000000e+01	   8.1086149250633073e-03	
   2.3000000000000000e+01	   2.2000000000000000e+01	   1.5000000000000000e+01	   8.9558875491088340e-03	
   2.3000000000000000e+01	   2.2000000000000000e+01	   1.8000000000000000e+01	   4.5654375144098515e-02	
   2.3000000000000000e+01	   2.2000000000000000e+01	   2.1000000000000000e+01	  -3.7401263959569837e-02	
   2.3000000000000000e+01	   2.2000000000000000e+01	   2.5000000000000000e+01	  -3.8464243917785641e-02	
   2.3000000000000000e+01	   2.2000000000000000e+01	   2.8000000000000000e+01	   3.3853207808188443e-03	
   2.3000000000000000e+01	   2.3000000000000000e+01	   7.0000000000000000e+00	  -3.1451449017474622e-03	
   2.3000000000000000e+01	   2.3000000000000000e+01	   1.1000000000000000e+01	  -3.7890509741605981e-03	
   2.3000000000000000e+01	   2.3000000000000000e+01	   1.4000000000000000e+01	   6.5825124082948315e-03	
   2.3000000000000000e+01	   2.3000000000000000e+01	   1.9000000000000000e+01	   2.6550902740060524e-03	
   2.3000000000000000e+01	   2.3000000000000000e+01	   2.4000000000000000e+01	   5.2513144903235673e-03	
   2.3000000000000000e+01	   2.3000000000000000e+01	   3.0000000000000000e+01	  -5.3835408529183480e-03	
   2.3000000000000000e+01	   2.4000000000000000e+01	   8.0000000000000000e+00	  -2.1008714339100583e-05	
   2.3000000000000000e+01	   2.4000000000000000e+01	   1.3000000000000000e+01	   1.1452872050815180e-03	
   2.3000000000000000e+01	   2.4000000000000000e+01	   1.7000000000000000e+01	   4.9827889880726657e-04	
   2.3000000000000000e+01	   2.4000000000000000e+01	   2.3000000000000000e+01	  -7.9770564426219857e-03	
   2.3000000000000000e+01	   2.4000000000000000e+01	   2.6000000000000000e+01	   2.1687271756181824e-03	
   2.3000000000000000e+01	   2.5000000000000000e+01	   9.0000000000000000e+00	  -7.5348281213750534e-04	
   2.3000000000000000e+01	   2.5000000000000000e+01	   1.2000000000000000e+01	  -2.0441844067612253e-02	
   2.3000000000000000e+01	   2.5000000000000000e+01	   1.6000000000000000e+01	  -3.0878552206064815e-02	
   2.3000000000000000e+01	   2.5000000000000000e+01	   2.0000000000000000e+01	  -3.0170933699103737e-02	
   2.3000000000000000e+01	   2.5000000000000000e+01	   2.2000000000000000e+01	  -2.9397313739357524e-02	
   2.3000000000000000e+01	   2.5000000000000000e+01	   2.7000000000000000e+01	   1.9250592777717807e-02	
   2.3000000000000000e+01	   2.5000000000000000e+01	   2.9000000000000000e+01	   1.0447279499781796e-02	
   2.3000000000000000e+01	   2.6000000000000000e+01	   7.0000000000000000e+00	   6.3610307893673017e-03	
   2.3000000000000000e+01	   2.6000000000000000e+01	   1.1000000000000000e+01	   6.8370773947010084e-03	
   2.3000000000000000e+01	   2.6000000000000000e+01	   1.4000000000000000e+01	  -1.4673636055502124e-02	
   2.3000000000000000e+01	   2.6000000000000000e+01	   1.9000000000000000e+01	  -1.2000067387055042e-02	
   2.3000000000000000e+01	   2.6000000000000000e+01	   2.4000000000000000e+01	  -1.4749604423920011e-02	
   2.3000000000000000e+01	   2.6000000000000000e+01	   3.0000000000000000e+01	   1.4098754870090184e-02	
   2.3000000000000000e+01	   2.7000000000000000e+01	   1.0000000000000000e+01	   2.8482099199979880e-02	
   2.3000000000000000e+01	   2.7000000000000000e+01	   1.5000000000000000e+01	  -4.0630918519213421e-03	
   2.3000000000000000e+01	   2.7000000000000000e+01	   1.8000000000000000e+01	   2.3490019521827669e-02	
   2.3000000000000000e+01	   2.7000000000000000e+01	   2.1000000000000000e+01	  -1.2864309888992788e-02	
   2.3000000000000000e+01	   2.7000000000000000e+01	   2.5000000000000000e+01	  -1.5660261033155543e-02	
   2.3000000000000000e+01	   2.7000000000000000e+01	   2.8000000000000000e+01	  -3.0547842187860384e-03	
   2.3000000000000000e+01	   2.8000000000000000e+01	   9.0000000000000000e+00	  -2.8967797744577982e-05	
   2.3000000000000000e+01	   2.8000000000000000e+01	   1.2000000000000000e+01	  -3.8168661339610069e-02	
   2.3000000000000000e+01	   2.8000000000000000e+01	   1.6000000000000000e+01	  -2.0220684345584980e-02	
   2.3000000000000000e+01	   2.8000000000000000e+01	   2.0000000000000000e+01	  -2.4869812256317562e-02	
   2.3000000000000000e+01	   2.8000000000000000e+01	   2.2000000000000000e+01	  -3.4147771900005446e-02	
   2.3000000000000000e+01	   2.8000000000000000e+01	   2.7000000000000000e+01	   1.9620203848976819e-02	
   2.3000000000000000e+01	   2.8000000000000000e+01	   2.9000000000000000e+01	   6.5909668120839385e-03	
   2.3000000000000000e+01	   2.9000000000000000e+01	   1.0000000000000000e+01	   7.3606746644364627e-03	
   2.3000000000000000e+01	   2.9000000000000000e+01	   1.5000000000000000e+01	   2.7234653938692762e-04	
   2.3000000000000000e+01	   2.9000000000000000e+01	   1.8000000000000000e+01	  -8.2733763870282362e-02	
   2.3000000000000000e+01	   2.9000000000000000e+01	   2.1000000000000000e+01	  -3.0771444586828555e-04	
   2.3000000000000000e+01	   2.9000000000000000e+01	   2.5000000000000000e+01	   2.2557522061911160e-03	
   2.3000000000000000e+01	   2.9000000000000000e+01	   2.8000000000000000e+01	   9.0524930577438132e-03	
   2.3000000000000000e+01	   3.0000000000000000e+01	   8.0000000000000000e+00	   7.2054814621812767e-05	
   2.3000000000000000e+01	   3.0000000000000000e+01	   1.3000000000000000e+01	   3.2446351407185241e-03	
   2.3000000000000000e+01	   3.0000000000000000e+01	   1.7000000000000000e+01	   2.5807222598532502e-03	
   2.3000000000000000e+01	   3.0000000000000000e+01	   2.3000000000000000e+01	  -1.4165254344633282e-02	
   2.3000000000000000e+01	   3.0000000000000000e+01	   2.6000000000000000e+01	   5.4228556518482146e-04	
   2.4000000000000000e+01	   7.0000000000000000e+00	   7.0000000000000000e+00	  -3.8200749792514812e-05	
   2.4000000000000000e+01	   7.0000000000000000e+00	   1.1000000000000000e+01	   3.6640988115975518e-05	
   2.4000000000000000e+01	   7.0000000000000000e+00	   1.4000000000000000e+01	   1.1609123065209295e-04	
   2.4000000000000000e+01	   7.0000000000000000e+00	   1.9000000000000000e+01	  -1.1359107492002106e-04	
   2.4000000000000000e+01	   7.0000000000000000e+00	   2.4000000000000000e+01	   1.2862445710578723e-05	
   2.4000000000000000e+01	   7.0000000000000000e+00	   3.0000000000000000e+01	  -4.4885924152226101e-05	
   2.4000000000000000e+01	   8.0000000000000000e+00	   8.0000000000000000e+00	  -7.4318357832079359e-05	
   2.4000000000000000e+01	   8.0000000000000000e+00	   1.3000000000000000e+01	  -2.6426184800070493e-04	
   2.4000000000000000e+01	   8.0000000000000000e+00	   1.7000000000000000e+01	  -1.6680245484867776e-04	
   2.4000000000000000e+01	   8.0000000000000000e+00	   2.3000000000000000e+01	  -1.0402624887462064e-04	
   2.4000000000000000e+01	   9.0000000000000000e+00	   9.0000000000000000e+00	   9.9291248289263092e-04	
   2.4000000000000000e+01	   9.0000000000000000e+00	   1.2000000000000000e+01	   5.1481673049776615e-03	
   2.4000000000000000e+01	   9.0000000000000000e+00	   1.6000000000000000e+01	   1.3212922477651776e-02	
   2.4000000000000000e+01	   9.0000000000000000e+00	   2.0000000000000000e+01	  -8.4199581505204040e-04	
   2.4000000000000000e+01	   9.0000000000000000e+00	   2.2000000000000000e+01	  -2.0640339629673148e-02	
   2.4000000000000000e+01	   9.0000000000000000e+00	   2.7000000000000000e+01	   7.5877250515180711e-02	
   2.4000000000000000e+01	   9.0000000000000000e+00	   2.9000000000000000e+01	   2.2254699481776937e-02	
   2.4000000000000000e+01	   1.0000000000000000e+01	   1.0000000000000000e+01	   7.7543716858338491e-04	
   2.4000000000000000e+01	   1.0000000000000000e+01	   1.5000000000000000e+01	  -6.0495750836380693e-03	
   2.4000000000000000e+01	   1.0000000000000000e+01	   1.8000000000000000e+01	  -1.1436007634211703e-03	
   2.4000000000000000e+01	   1.0000000000000000e+01	   2.1000000000000000e+01	   1.4770239813503236e-02	
   2.4000000000000000e+01	   1.0000000000000000e+01	   2.5000000000000000e+01	  -4.2302074668915755e-03	
   2.4000000000000000e+01	   1.0000000000000000e+01	   2.8000000000000000e+01	   1.5901620705732707e-02	
   2.4000000000000000e+01	   1.1000000000000000e+01	   7.0000000000000000e+00	   3.3339378741645254e-04	
   2.4000000000000000e+01	   1.1000000000000000e+01	   1.1000000000000000e+01	   1.1059953991801494e-04	
   2.4000000000000000e+01	   1.1000000000000000e+01	   1.4000000000000000e+01	  -5.4524093925592402e-04	
   2.4000000000000000e+01	   1.1000000000000000e+01	   1.9000000000000000e+01	   4.2600525769251487e-04	
   2.4000000000000000e+01	   1.1000000000000000e+01	   2.4000000000000000e+01	  -9.2564036857439131e-04	
   2.4000000000000000e+01	   1.1000000000000000e+01	   3.0000000000000000e+01	   3.1723854817852884e-04	
   2.4000000000000000e+01	   1.2000000000000000e+01	   9.0000000000000000e+00	   3.1443776883919093e-03	
   2.4000000000000000e+01	   1.2000000000000000e+01	   1.2000000000000000e+01	   3.4637134479275880e-03	
   2.4000000000000000e+01	   1.2000000000000000e+01	   1.6000000000000000e+01	  -6.1725533111343924e-03	
   2.4000000000000000e+01	   1.2000000000000000e+01	   2.0000000000000000e+01	   2.4928264094089624e-02	
   2.4000000000000000e+01	   1.2000000000000000e+01	   2.2000000000000000e+01	  -1.8506311678259880e-02	
   2.4000000000000000e+01	   1.2000000000000000e+01	   2.7000000000000000e+01	   2.9382642945365191e-04	
   2.4000000000000000e+01	   1.2000000000000000e+01	   2.9000000000000000e+01	  -1.1393796561998912e-02	
   2.4000000000000000e+01	   1.3000000000000000e+01	   8.0000000000000000e+00	  -2.4266096042061775e-04	
   2.4000000000000000e+01	   1.3000000000000000e+01	   1.3000000000000000e+01	   1.8949680175449994e-04	
   2.4000000000000000e+01	   1.3000000000000000e+01	   1.7000000000000000e+01	  -1.6874342787436773e-03	
   2.4000000000000000e+01	   1.3000000000000000e+01	   2.3000000000000000e+01	   1.7078225927252345e-03	
   2.4000000000000000e+01	   1.3000000000000000e+01	   2.6000000000000000e+01	   1.0876726388673525e-03	
   2.4000000000000000e+01	   1.4000000000000000e+01	   7.0000000000000000e+00	   6.8374326359619403e-04	
   2.4000000000000000e+01	   1.4000000000000000e+01	   1.1000000000000000e+01	   5.1261076783079801e-04	
   2.4000000000000000e+01	   1.4000000000000000e+01	   1.4000000000000000e+01	  -8.2232224244989491e-04	
   2.4000000000000000e+01	   1.4000000000000000e+01	   1.9000000000000000e+01	   5.6389546861046794e-04	
   2.4000000000000000e+01	   1.4000000000000000e+01	   2.4000000000000000e+01	  -2.3150047582970149e-03	
   2.4000000000000000e+01	   1.4000000000000000e+01	   3.0000000000000000e+01	   7.0663856749216913e-04	
   2.4000000000000000e+01	   1.5000000000000000e+01	   1.0000000000000000e+01	   1.0302261310996838e-02	
   2.4000000000000000e+01	   1.5000000000000000e+01	   1.5000000000000000e+01	  -1.7503616762743091e-02	
   2.4000000000000000e+01	   1.5000000000000000e+01	   1.8000000000000000e+01	  -1.9094106165143614e-02	
   2.4000000000000000e+01	   1.5000000000000000e+01	   2.1000000000000000e+01	   3.4839069929772183e-02	
   2.4000000000000000e+01	   1.5000000000000000e+01	   2.5000000000000000e+01	  -3.3821212100805853e-02	
   2.4000000000000000e+01	   1.5000000000000000e+01	   2.8000000000000000e+01	   6.1693200138980941e-02	
   2.4000000000000000e+01	   1.6000000000000000e+01	   9.0000000000000000e+00	   5.2116221552027785e-03	
   2.4000000000000000e+01	   1.6000000000000000e+01	   1.2000000000000000e+01	  -4.6878033019017655e-04	
   2.4000000000000000e+01	   1.6000000000000000e+01	   1.6000000000000000e+01	  -8.7223305608280684e-03	
   2.4000000000000000e+01	   1.6000000000000000e+01	   2.0000000000000000e+01	   4.1744325883276347e-02	
   2.4000000000000000e+01	   1.6000000000000000e+01	   2.2000000000000000e+01	  -3.5534203952837712e-02	
   2.4000000000000000e+01	   1.6000000000000000e+01	   2.7000000000000000e+01	   6.1233510020641986e-03	
   2.4000000000000000e+01	   1.6000000000000000e+01	   2.9000000000000000e+01	  -1.8422386509527204e-02	
   2.4000000000000000e+01	   1.7000000000000000e+01	   8.0000000000000000e+00	   4.7082093226516242e-04	
   2.4000000000000000e+01	   1.7000000000000000e+01	   1.3000000000000000e+01	  -1.3266940930521721e-03	
   2.4000000000000000e+01	   1.7000000000000000e+01	   1.7000000000000000e+01	   2.9154968628571608e-03	
   2.4000000000000000e+01	   1.7000000000000000e+01	   2.3000000000000000e+01	  -2.5207527597931319e-03	
   2.4000000000000000e+01	   1.7000000000000000e+01	   2.6000000000000000e+01	  -1.2952934939633781e-03	
   2.4000000000000000e+01	   1.8000000000000000e+01	   1.0000000000000000e+01	   2.5501168872996529e-04	
   2.4000000000000000e+01	   1.8000000000000000e+01	   1.5000000000000000e+01	  -1.4145178609937042e-04	
   2.4000000000000000e+01	   1.8000000000000000e+01	   1.8000000000000000e+01	   3.2211104864846712e-04	
   2.4000000000000000e+01	   1.8000000000000000e+01	   2.1000000000000000e+01	   6.6813115935250567e-04	
   2.4000000000000000e+01	   1.8000000000000000e+01	   2.5000000000000000e+01	  -3.3516928367983561e-04	
   2.4000000000000000e+01	   1.8000000000000000e+01	   2.8000000000000000e+01	   4.2529605534022213e-04	
   2.4000000000000000e+01	   1.9000000000000000e+01	   7.0000000000000000e+00	  -3.2364203573705233e-04	
   2.4000000000000000e+01	   1.9000000000000000e+01	   1.1000000000000000e+01	  -4.5670991297575090e-04	
   2.4000000000000000e+01	   1.9000000000000000e+01	   1.4000000000000000e+01	   2.4672747310225049e-04	
   2.4000000000000000e+01	   1.9000000000000000e+01	   1.9000000000000000e+01	  -2.7628555489941773e-04	
   2.4000000000000000e+01	   1.9000000000000000e+01	   2.4000000000000000e+01	   9.9748874740171814e-04	
   2.4000000000000000e+01	   1.9000000000000000e+01	   3.0000000000000000e+01	  -7.7718169423698002e-04	
   2.4000000000000000e+01	   2.0000000000000000e+01	   9.0000000000000000e+00	  -2.7987053309941308e-03	
   2.4000000000000000e+01	   2.0000000000000000e+01	   1.2000000000000000e+01	   1.4447720209337713e-02	
   2.4000000000000000e+01	   2.0000000000000000e+01	   1.6000000000000000e+01	   1.7012681677990475e-02	
   2.4000000000000000e+01	   2.0000000000000000e+01	   2.0000000000000000e+01	  -1.1710591171516708e-02	
   2.4000000000000000e+01	   2.0000000000000000e+01	   2.2000000000000000e+01	   3.6224333734038210e-02	
   2.4000000000000000e+01	   2.0000000000000000e+01	   2.7000000000000000e+01	  -1.0374152629913138e-02	
   2.4000000000000000e+01	   2.0000000000000000e+01	   2.9000000000000000e+01	   7.1312793135338377e-03	
   2.4000000000000000e+01	   2.1000000000000000e+01	   1.0000000000000000e+01	   1.9971935083558247e-02	
   2.4000000000000000e+01	   2.1000000000000000e+01	   1.5000000000000000e+01	   1.4242628591949981e-03	
   2.4000000000000000e+01	   2.1000000000000000e+01	   1.8000000000000000e+01	  -2.5453837624817587e-02	
   2.4000000000000000e+01	   2.1000000000000000e+01	   2.1000000000000000e+01	  -2.5513744337633454e-02	
   2.4000000000000000e+01	   2.1000000000000000e+01	   2.5000000000000000e+01	  -4.1852313615164158e-02	
   2.4000000000000000e+01	   2.1000000000000000e+01	   2.8000000000000000e+01	   2.3560577235589276e-02	
   2.4000000000000000e+01	   2.2000000000000000e+01	   9.0000000000000000e+00	  -5.3621198024853597e-03	
   2.4000000000000000e+01	   2.2000000000000000e+01	   1.2000000000000000e+01	  -9.3463582266684851e-03	
   2.4000000000000000e+01	   2.2000000000000000e+01	   1.6000000000000000e+01	  -1.4348740015154094e-02	
   2.4000000000000000e+01	   2.2000000000000000e+01	   2.0000000000000000e+01	  -6.3183327440976697e-02	
   2.4000000000000000e+01	   2.2000000000000000e+01	   2.2000000000000000e+01	   1.4835498242415285e-02	
   2.4000000000000000e+01	   2.2000000000000000e+01	   2.7000000000000000e+01	   6.2968255524615147e-03	
   2.4000000000000000e+01	   2.2000000000000000e+01	   2.9000000000000000e+01	   2.2813599458939585e-02	
   2.4000000000000000e+01	   2.3000000000000000e+01	   8.0000000000000000e+00	  -7.7222025634998443e-04	
   2.4000000000000000e+01	   2.3000000000000000e+01	   1.3000000000000000e+01	   3.2771293456080063e-03	
   2.4000000000000000e+01	   2.3000000000000000e+01	   1.7000000000000000e+01	  -6.9467102551871779e-03	
   2.4000000000000000e+01	   2.3000000000000000e+01	   2.3000000000000000e+01	   6.0831109966964858e-03	
   2.4000000000000000e+01	   2.3000000000000000e+01	   2.6000000000000000e+01	   2.5683320843175312e-03	
   2.4000000000000000e+01	   2.4000000000000000e+01	   7.0000000000000000e+00	   1.6849014422421788e-03	
   2.4000000000000000e+01	   2.4000000000000000e+01	   1.1000000000000000e+01	   1.0618345385208392e-03	
   2.4000000000000000e+01	   2.4000000000000000e+01	   1.4000000000000000e+01	  -2.0373104736375546e-03	
   2.4000000000000000e+01	   2.4000000000000000e+01	   1.9000000000000000e+01	   1.0127834385323133e-03	
   2.4000000000000000e+01	   2.4000000000000000e+01	   2.4000000000000000e+01	  -6.4475406085202245e-03	
   2.4000000000000000e+01	   2.4000000000000000e+01	   3.0000000000000000e+01	   6.2323165701351523e-04	
   2.4000000000000000e+01	   2.5000000000000000e+01	   1.0000000000000000e+01	  -2.4546660063710101e-02	
   2.4000000000000000e+01	   2.5000000000000000e+01	   1.5000000000000000e+01	  -6.6993024160358437e-03	
   2.4000000000000000e+01	   2.5000000000000000e+01	   1.8000000000000000e+01	   1.2243553815898865e-02	
   2.4000000000000000e+01	   2.5000000000000000e+01	   2.1000000000000000e+01	   4.2684474956433772e-02	
   2.4000000000000000e+01	   2.5000000000000000e+01	   2.5000000000000000e+01	   3.4390902143567735e-02	
   2.4000000000000000e+01	   2.5000000000000000e+01	   2.8000000000000000e+01	  -4.8413457095498637e-03	
   2.4000000000000000e+01	   2.6000000000000000e+01	   8.0000000000000000e+00	   2.1254046620534065e-03	
   2.4000000000000000e+01	   2.6000000000000000e+01	   1.3000000000000000e+01	  -4.7038382391327736e-03	
   2.4000000000000000e+01	   2.6000000000000000e+01	   1.7000000000000000e+01	   1.5845281258356436e-02	
   2.4000000000000000e+01	   2.6000000000000000e+01	   2.3000000000000000e+01	  -1.7102173029547994e-02	
   2.4000000000000000e+01	   2.6000000000000000e+01	   2.6000000000000000e+01	  -1.0310268724139310e-02	
   2.4000000000000000e+01	   2.7000000000000000e+01	   9.0000000000000000e+00	  -3.0824172750279328e-03	
   2.4000000000000000e+01	   2.7000000000000000e+01	   1.2000000000000000e+01	   6.5915514064914735e-03	
   2.4000000000000000e+01	   2.7000000000000000e+01	   1.6000000000000000e+01	  -1.7813583952608604e-02	
   2.4000000000000000e+01	   2.7000000000000000e+01	   2.0000000000000000e+01	  -3.3455324194515329e-02	
   2.4000000000000000e+01	   2.7000000000000000e+01	   2.2000000000000000e+01	   4.7896789344531654e-03	
   2.4000000000000000e+01	   2.7000000000000000e+01	   2.7000000000000000e+01	   4.6533543621584328e-03	
   2.4000000000000000e+01	   2.7000000000000000e+01	   2.9000000000000000e+01	   1.3195953183030001e-02	
   2.4000000000000000e+01	   2.8000000000000000e+01	   1.0000000000000000e+01	  -3.1121058111298380e-02	
   2.4000000000000000e+01	   2.8000000000000000e+01	   1.5000000000000000e+01	  -7.5066656947029384e-03	
   2.4000000000000000e+01	   2.8000000000000000e+01	   1.8000000000000000e+01	  -3.8102261252837707e-03	
   2.4000000000000000e+01	   2.8000000000000000e+01	   2.1000000000000000e+01	   4.5339061520144872e-02	
   2.4000000000000000e+01	   2.8000000000000000e+01	   2.5000000000000000e+01	   3.2150832885478035e-02	
   2.4000000000000000e+01	   2.8000000000000000e+01	   2.8000000000000000e+01	   2.2174928995975915e-03	
   2.4000000000000000e+01	   2.9000000000000000e+01	   9.0000000000000000e+00	   7.4740951362685533e-04	
   2.4000000000000000e+01	   2.9000000000000000e+01	   1.2000000000000000e+01	   3.9292344751291522e-02	
   2.4000000000000000e+01	   2.9000000000000000e+01	   1.6000000000000000e+01	   5.2687625356045355e-02	
   2.4000000000000000e+01	   2.9000000000000000e+01	   2.0000000000000000e+01	   4.8513923112524192e-02	
   2.4000000000000000e+01	   2.9000000000000000e+01	   2.2000000000000000e+01	   4.4712565463182863e-02	
   2.4000000000000000e+01	   2.9000000000000000e+01	   2.7000000000000000e+01	  -1.1807009071933680e-02	
   2.4000000000000000e+01	   2.9000000000000000e+01	   2.9000000000000000e+01	  -1.2470824074032600e-02	
   2.4000000000000000e+01	   3.0000000000000000e+01	   7.0000000000000000e+00	   3.7174126934962698e-03	
   2.4000000000000000e+01	   3.0000000000000000e+01	   1.1000000000000000e+01	   2.7577978124936494e-03	
   2.4000000000000000e+01	   3.0000000000000000e+01	   1.4000000000000000e+01	  -4.4350600630889345e-03	
   2.4000000000000000e+01	   3.0000000000000000e+01	   1.9000000000000000e+01	   2.9030071770152358e-03	
   2.4000000000000000e+01	   3.0000000000000000e+01	   2.4000000000000000e+01	  -1.2966045850141720e-02	
   2.4000000000000000e+01	   3.0000000000000000e+01	   3.0000000000000000e+01	   3.1707744149418121e-03	
   2.5000000000000000e+01	   7.0000000000000000e+00	   1.0000000000000000e+01	   7.9892602434885978e-04	
   2.5000000000000000e+01	   7.0000000000000000e+00	   1.5000000000000000e+01	  -3.5107229211080618e-03	
   2.5000000000000000e+01	   7.0000000000000000e+00	   1.8000000000000000e+01	  -6.9442821790976572e-03	
   2.5000000000000000e+01	   7.0000000000000000e+00	   2.1000000000000000e+01	  -9.0016630203660340e-04	
   2.5000000000000000e+01	   7.0000000000000000e+00	   2.5000000000000000e+01	   1.2524291297421981e-02	
   2.5000000000000000e+01	   7.0000000000000000e+00	   2.8000000000000000e+01	   5.8797883803470433e-03	
   2.5000000000000000e+01	   8.0000000000000000e+00	   9.0000000000000000e+00	   1.8474827435249479e-03	
   2.5000000000000000e+01	   8.0000000000000000e+00	   1.2000000000000000e+01	  -4.5515176426970021e-03	
   2.5000000000000000e+01	   8.0000000000000000e+00	   1.6000000000000000e+01	   8.6866747672090100e-03	
   2.5000000000000000e+01	   8.0000000000000000e+00	   2.0000000000000000e+01	  -5.7128804179168158e-03	
   2.5000000000000000e+01	   8.0000000000000000e+00	   2.2000000000000000e+01	  -1.0346615021412112e-02	
   2.5000000000000000e+01	   8.0000000000000000e+00	   2.7000000000000000e+01	  -9.1859423841378330e-04	
   2.5000000000000000e+01	   8.0000000000000000e+00	   2.9000000000000000e+01	  -4.7820207282633876e-03	
   2.5000000000000000e+01	   9.0000000000000000e+00	   8.0000000000000000e+00	  -2.3656121923298971e-02	
   2.5000000000000000e+01	   9.0000000000000000e+00	   1.3000000000000000e+01	   1.2853681826551516e-01	
   2.5000000000000000e+01	   9.0000000000000000e+00	   1.7000000000000000e+01	  -1.3960446746154731e-01	
   2.5000000000000000e+01	   9.0000000000000000e+00	   2.3000000000000000e+01	   3.7429052637242992e-02	
   2.5000000000000000e+01	   9.0000000000000000e+00	   2.6000000000000000e+01	   1.6107137730291675e-02	
   2.5000000000000000e+01	   1.0000000000000000e+01	   7.0000000000000000e+00	  -5.2810376596236573e-04	
   2.5000000000000000e+01	   1.0000000000000000e+01	   1.1000000000000000e+01	   3.6155901078424306e-02	
   2.5000000000000000e+01	   1.0000000000000000e+01	   1.4000000000000000e+01	   1.1192036661435478e-02	
   2.5000000000000000e+01	   1.0000000000000000e+01	   1.9000000000000000e+01	   3.1138571019288994e-02	
   2.5000000000000000e+01	   1.0000000000000000e+01	   2.4000000000000000e+01	  -3.8794399681987874e-03	
   2.5000000000000000e+01	   1.0000000000000000e+01	   3.0000000000000000e+01	  -7.1350249905843700e-03	
   2.5000000000000000e+01	   1.1000000000000000e+01	   1.0000000000000000e+01	   8.1694755489738237e-03	
   2.5000000000000000e+01	   1.1000000000000000e+01	   1.5000000000000000e+01	  -1.3306168464335385e-02	
   2.5000000000000000e+01	   1.1000000000000000e+01	   1.8000000000000000e+01	  -4.3431073311549937e-03	
   2.5000000000000000e+01	   1.1000000000000000e+01	   2.1000000000000000e+01	  -2.3234945908148403e-04	
   2.5000000000000000e+01	   1.1000000000000000e+01	   2.5000000000000000e+01	  -4.2800130863633462e-03	
   2.5000000000000000e+01	   1.1000000000000000e+01	   2.8000000000000000e+01	  -5.6829115953988315e-03	
   2.5000000000000000e+01	   1.2000000000000000e+01	   8.0000000000000000e+00	  -4.0413878844235029e-02	
   2.5000000000000000e+01	   1.2000000000000000e+01	   1.3000000000000000e+01	  -1.9820391279678502e-02	
   2.5000000000000000e+01	   1.2000000000000000e+01	   1.7000000000000000e+01	   8.9443278435322338e-03	
   2.5000000000000000e+01	   1.2000000000000000e+01	   2.3000000000000000e+01	   3.1341665437790697e-02	
   2.5000000000000000e+01	   1.2000000000000000e+01	   2.6000000000000000e+01	  -1.9906067139091172e-02	
   2.5000000000000000e+01	   1.3000000000000000e+01	   9.0000000000000000e+00	  -1.0443321682813308e-02	
   2.5000000000000000e+01	   1.3000000000000000e+01	   1.2000000000000000e+01	   4.5048028088751071e-03	
   2.5000000000000000e+01	   1.3000000000000000e+01	   1.6000000000000000e+01	  -6.8474846405859168e-04	
   2.5000000000000000e+01	   1.3000000000000000e+01	   2.0000000000000000e+01	  -2.6716747964214459e-03	
   2.5000000000000000e+01	   1.3000000000000000e+01	   2.2000000000000000e+01	  -2.1030438030511570e-03	
   2.5000000000000000e+01	   1.3000000000000000e+01	   2.7000000000000000e+01	  -2.6945791681008012e-05	
   2.5000000000000000e+01	   1.3000000000000000e+01	   2.9000000000000000e+01	  -4.2336324132686365e-03	
   2.5000000000000000e+01	   1.4000000000000000e+01	   1.0000000000000000e+01	  -1.5528241986016520e-02	
   2.5000000000000000e+01	   1.4000000000000000e+01	   1.5000000000000000e+01	   2.1477266925745936e-03	
   2.5000000000000000e+01	   1.4000000000000000e+01	   1.8000000000000000e+01	   4.6888662543895541e-04	
